onelab_main_title,onelab_content,onelab_detail_content,tag_id
취업을 위한 코테 스터디 모집합니다, 개발 스터디 모집 내용 예시  스터디 주제   코테 스터디 스터디 목표   프로그래머스 내 문제 3단계까지는 무리없이 풀 수 있는 수준 만들기 예상 스터디 일정 횟수    한달간 평일 오전 8시 30분   11시 30분  주 5일 3시간씩  예상 커리큘럼 간략히   프로그래머스 내 문제 1 3단계 문제 풀고 PR올리기 예상 모집인원   저 포함 4 5인,인프런,1
3D프린팅   모델링 실습교육 고급   선착순 3명 ,3D프린팅 및 모델링 무료교육, 포스트타워마포 서울특별시 마포구 마포대로 89 서울마포우체국 16층 3D FAB ,2
 27회  직사연 창업 비즈니스 부분 베스트셀러 특강 feat  위워크 , 27회  직사연 창업 비즈니스 부분 베스트셀러 특강  직사연 청년사업협동조합이 주관합니다     특강 후 네트워킹 시간도 준비되어 있습니다      의미있고  생산있는 시간 보내실분  , 위워크 강남역 2호점 서울특별시 강남구 테헤란로5길 7 10층 10B 10C 입구에서 에스코트 받으세요 ,4
Examskit Cisco 500 425에서 성공하는 데 도움이 되는 시험 문제는 귀하의 자신감을 높여줄 것입니다 ,Cisco AppDynamics Associate Administrator 500 425 테스트가 걱정되나요  걱정하지 마시길 바랍니다  Examskit에서는 현실적이고 특별히 고안된 Channel Partner Program   Cisco AppDynamics Certifications 500 425 시험 문제에 대해 자신감을 가질 수 있도록 도와드립니,인프런,1
12 5 목  김소라 작가의 실제 여행기  아이와 사이판 한 달 살기 의 모든 것,아이와 외국 살아보기를 꿈꾸시는 엄마들이나 계획은 있는데 정보를 몰라서 전반에 대해 알고 싶은 분들께 추천드립니다   사이판에서 아이와 놀거리  먹을거리  미국령내 사이판인지라 미국학교 단기유학  집  차 등등 모든 것을 알려 드리고   궁금한 것은 질문 받아 바로바로 답변해 드립니다  내 아이와 사이판 한 달 살기 계획해 보세요  , G타워 인천광역시 연수구 아트센터대로 175 문화동 2층 인게이지 라운지  주차 무료 ,2
Gen AI 춘추전국시대  LLM 시장 전망과 기업의 도입 전략,사전등록 링크   Gen AI 춘추전국시대  LLM 시장 전망과 기업의 도입 전략 세미나  google com ,OKKY,1
스프링 로드맵을 같이 따라가며 학습할 스터디원 모집합니다 , 이렇게 공부할 생각입니다   예상 커리큘럼을 따라가면서 개인적으로 공부하는 시간을 갖습니다  각 강의당 하루 2시간 공부하는 기준으로 기간을 정하였습니다  각자 공부한 내용을 정리하여 기록하는 시간을 갖습니다  공부한 내용을 바탕으로 질문 2가지를 만들어 스터디원과 공유합니다  한 커리큘럼이 끝날때 마다 게더타운에 모여 질문 리스트중 한가지씩 발표하시는,인프런,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
생활 속의 아로마테라피 특강 2019년 11월 14일 목요일 저녁 7시 30분 ,세계 최고의 에센셜 오일을 활용한 아로마테라피 기초 교육입니다   에센셜오일에 대한 소개와 생활 속에서 활용할 수 있는 다양한 방법을 알려드립니다   에션셜오일을 활용한 간단한 DIY 자체제작  실습도 합니다 ,서울특별시 서초구 강남대로 369 에이플러스에셋타워 8층 라벤더룸,4
클리마투스 컬리지  정창권 교수와 함께하는 UN 기후변화 협상게임,클리마투스 컬리지는 토크콘서트  캠페인  전시 등 다양한 프로그램으로 운영되는 기후변화센터의 기후변화 소통 플랫폼입니다 , 서울시NPO지원센터 서울특별시 중구 남대문로9길 39 부림빌딩 1 2층 1층 품다,2
심심한데 방탈출게임고    ,심심한데 방탈출게임고    ,가보지 못했던 다양한 장소를 같이 가보고 싶어요  함께 먹고 마시고 떠들며 놀고 싶어요  특별함 보다 소소한 행복을 추구해요 ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
Examskit Oracle 1Z0 533에서 성공하는 데 도움이 되는 시험 문제는 귀하의 자신감을 높여줄 것입니다 ,Oracle Hyperion Planning 1Z0 533 테스트가 걱정되나요  걱정하지 마시길 바랍니다  Examskit에서는 현실적이고 특별히 고안된 Oracle Hyperion   Oracle Partner Network 1Z0 533 시험 문제에 대해 자신감을 가질 수 있도록 도와드립니다  우리는 귀하가 직면할 수 있는 어려움을 알고 있으므로 귀하,인프런,1
 11월 CC클래스  레드오션 시장에서 새로운 고객가치를 제안하는 전략  ,CC클래스는 실력있는 경영자들의 인사이트 모임입니다    이 모임은 창조적이고 차별화되며 성장 가능성이 있는 기업들이 모여 서로 연결하고 함께 하고 있습니다    멋진 성공담  영웅적인 스토리  완벽해 보이는 롤모델의 시대가 지나고  이제는 각 영역에서 작고 단단한 스토리를 가진 친구 브랜드의 시대가 왔습니다  이제 멀리서 영웅을 감상하던 시대가 지났습니다  가까이에서 참여하고 경험을 공유하며 격로 격려하는 친구 경영자들을 만나는 것이 중요합니다  그래서 CC클래스가 있습니다    CC클래스는 비즈니스 현장에서 실제 성공 사례를 바탕으로 나누는 인사이트 토크와 경영 트렌드 도서로 나누는 북토크  그리고 다른 경영자들과의 인사이트 나눔 시간을 통해 인사이트의 깊이를 더하는 시간을 갖습니다 , 드리움 서울특별시 강남구 테헤란로 138 성홍타워 3 4 5 6층 성홍타워 3층,2
Examskit Citrix 1Y0 312에서 성공하는 데 도움이 되는 시험 문제는 귀하의 자신감을 높여줄 것입니다 ,Citrix Virtual Apps and Desktops 7 Advanced Administration 1Y0 312 테스트가 걱정되나요  걱정하지 마시길 바랍니다  Examskit에서는 현실적이고 특별히 고안된 CCP Virtualization 1Y0 312 시험 문제에 대해 자신감을 가질 수 있도록 도와드립니다  우리는 귀하가 직면할 수 있는 어려움,인프런,1
심리학 메이커스   Job   Career Crafting,저는 산업 및 조직 심리학 박사과정을 수료했고  심리학을 활용한 개인이나 조직의 성장 메이커 운동을 지향합니다   본 모임에서는 심리학 관련 책을 읽고  서로의 아이디어를 모아 실천 프로그램을 기획하여 실행합니다   심리학을 독창적으로 자신의 삶에 적용하고 싶은 분들과 함께하고 싶습니다 , 현대슈퍼빌오피스텔 서울특별시 서초구 서초중앙로 15 현대슈퍼빌,4
러닝 해요     망원한강 ,최근에 다리   를 다친 후  다시 회복하려 합니다  뛰면서 쌓인 스트레스도 풀고  건강한 몸과 마음도 얻어요  으쌰으쌰   5km 달릴 예정이며  천천히 달려도 빨리 달려도 함께 맞춰가는 스타일입니다    얘기도 나누고 운동도 하며 자연도 느끼며 건강을 얻어봐요    코스  망원한강공원 서울함       ,새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요  서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요  함께 먹고 마시고 떠들며 놀고 싶어요 ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
  실제 면접관에게 이력서 평가 받으실 분 모집합니다 ,저희는 네카라쿠배 실무진 개발자로 이뤄진 멘토팀입니다  이력서 피드백 받으실 분들을 모집하고 있습니다  벌써 200명 넘는 분들이 만족하셨습니다    바쁘신 분들을 위해 간단한 소개  현업 면접관들의 실제 피드백 이력서  포트폴리오  블로그 등 신청자의 전반적인 서류를 검토 검토 후 종합적인 피드백 커피 한 잔 값의 비용  저희 카페 앉아 있을 비용만 받,인프런,1
크림  마켓컬리와 같은 새로운 트렌디한 마켓플레이스  프론트 모집 ,국내 뿐만 아닌 세계적으로 시선 끌고있는 주제의 대한 마켓플레이스를 개발하고 있습니다  현재 열정있고 실력있는 백앤드  프론트 개발자님들과 함께 배우며 프로젝트를 개발 경험을 쌓아 나가실 프론트 웹 개발자 분들을 모집 중입니다    크림  마켓컬리  아이디어스 처럼 트렌디한 2024년 신규 친환경 관련 모바일 마켓플레이스를 제작하고있는 팀 IMPACUS입,Hola,1
 2030 청년지원   직장인 필수 재테크 재능기부, 2030 청년지원   직장인 필수 재테크 재능기부    요즘 HOT한 금융도 PT를 받는 시대    본인의 돈 관리를 잘 하고 있는지 진단을 받아보고 싶으신가요   그리고 그에 맞는 처방을 원하시나요   공공기관 제휴와 다양한 온라인플랫폼에서 인기를 끈  청년지원 사업 으로 여러분의 금융 주치의  금   , 약자를 도와 강한 사람으로 만들어 주는 것이 최고의 투자이다      호스트 이력   금융복지연합회 대표이사   금융권 현직자   온라인 청년 금융멘토링 전담 어드바이저   S 회계법인 세금 전문가과정 수료   국가 공인 자산관리 자격   정기 금융 세미나,3
 정보보호 전문교육 빅데이터 및 인공지능 기반 보안 기술의 이해 및 동향,빅데이터 및 인공지능 기반 보안 기술의 이해 및 동향, 센텀벤처타운 부산광역시 해운대구 센텀동로 41 7층 주경야독 강의실,2
구글 애널리틱스 실무 마스터과정 평일반 DAY2, 보기에만 그럴듯한 데이터 분석 NO   진짜 실무에 필요한 내용만 쏙쏙 설명해드립니다  , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나2, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
더조은아카데미 AWS클라우드 활용 자바풀스택 개발자 양성과정 모집,  K Digital Training 수강 혜택    교육훈련비 100  전액을 정부에서 지원  국민내일배움카드 발급 필수    훈련장려금 매월 최대 816 000원 지급  수강생 유형별 금액 상이    자소서 첨삭  면접 팁 등 1 1 맞춤 취업 컨설팅 제공   교육에 필요한 교재 무상 제공   About 더조은컴퓨터아카데미 신촌캠퍼스   국내 대표 교,OKKY,1
혁신신약살롱 송도 11 14  5차 ,혁신신약살롱 송도 5차 11 14 , 가천대학교 메디컬캠퍼스이길여암당뇨연구원 인천광역시 연수구 갯벌로 155 연구동 세미나실 대강당 4층 ,4
5 17      불금     19 30 홀덤 배우고 같이 하실 분   ,일시   5 17 오후 19 30분  늦참 가능   장소   홍대 보드게임카페  내용   홀덤을 배워보고 싶으신 분  홀덤을 좋아하시는 분  퇴근 후 심심하신 분 모두 참가 가능   같이 웃으며 즐거운 분위기에서 심리 두뇌스포츠 텍사스 홀덤 같이 치실분 오세요  룰 모르시면 알려드립니다 어렵지 않으니 걱   , 일시   5 17 오후 19 30분  늦참 가능   장소   홍대 보드게임카페  내용   홀덤을 배워보고 싶으신 분  홀덤을 좋아하시는 분  퇴근 후 심심하신 분 모두 참가 가능   같이 웃으며 즐거운 분위기에서 심리 두뇌스포츠 텍사스 홀덤 같이 치실분 오세요  룰 모르시면 알려드립니다 어렵지 않으니 걱   ,3
2019 북방포럼   신북방정책과 동북아 다자협력, 2019 북방포럼 개최 안내   신북방정책과 동북아 다자협력을 위한 2019년 북방포럼이 오는 2019년 12월 5일 목   서울 신라호텔에서 개최됩니다, 신라호텔 서울특별시 중구 동호로 249 2층 다이너스티홀,2
중앙역 근처 타로 일일 체험 진행해드립니다 ,타로 카페 창업을 준비하면서 경험을 쌓기 위해 무료 일일 타로 체험을 진행해드립니다   창업을 준비하는 단계지만 50회 이상의 타로 리딩을 진행해서 효과적인 리딩을 진행할 수 있습니다     다양한 주제로 진행해드릴 수 있으니 20대 30대 청년이라면 부담없이 지원해주세요 ,새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
제6회 해시넷 블록체인 밋업   앤드어스체인  코인커피  썸씽  소다플레이 오케이코인  해시넷,제6회 해시넷 블록체인 밋업을 진행합니다  최근 시진핑 중국 국가주석이 블록체인 투자 육성을 주문한 이후 비트코인 가격이 급등하는 등 시장의 관심이 높아지는 상황입니다  이번 밋업에서는 기존 합의 알고리즘의 문제점을 개선하여 이더리움 플랫폼에 접목시킨 플랫폼인 앤드어스체인 anduschain   중국 암호화폐 거래소 오케이코인의 한국 법인인  오케이코인코리아  커피 전문점을 비롯하여 다양한 목적으로 사용할 수 있는 결제용 암호화폐인 코인커피 Coin Coffee   모바일 노래방 플랫폼인 썸씽 SOMESING   위치 기반 라이프스타일 디앱 DApp 인 소다플레이 SODA PLAY   블록체인 및 암호화폐 정보 포털 사이트를 운영하는 해시넷 Hashnet 이 등이 주제발표를 합니다  많은 관심과 참여를 부탁합니다 , 교보강남타워 서울특별시 서초구 강남대로 465 교보생명보험 주  서초사옥 B동 23층 다목적홀,2
비즈니스와 브랜딩을 위한  책쓰기 특강 ,저자  라온북 출판사 대표   성공책쓰기 아카데미 대표  5년간 350여 명의 저자 배출  퍼스널 브랜딩과 비즈니스 기회를 열어주는 책쓰기 특강,서울특별시 서초구 효령로34길 4 프린스효령빌딩 5층 성공책쓰기아카데미,2
해킹을 취미로      유료 온라인 해킹 스터디그룹 빡공팟 9기 OPEN,모집트랙  디지털 포렌식   악성코드분석 화려한 수료생 성과로 증명하는 순수해킹 온라인 스터디그룹 빡공팟의  디지털 포렌식   악성코드 분석  트랙이 오늘 부터 모집을 시작합니다  빡공팟은 대기업 취업  해킹대회 수상자  KITRI BoB 및 TeamH4C 최종 합격자 등을 다수 배출해낸 Only 입문자 및 초보자용 스터디그룹입니다  스펙도 짱짱하고 실무,OKKY,1
2019년 부동산 투자 전략 세미나 2천만원으로 시작하는 역세권토지투자 ,미래 가치가 있는 땅  역세권을 주목하라    아는 사람들은 재테크 가치로써 땅이 대단히 매력적이란 걸 알고 실행에 옮기지만     아직까지 모르고 계신 분들이 많습니다     재테크의 필요성  그리고 땅  그것도 개발될 확률이 높은    역세권 원형지 토지에 대한 가치를 저는 일깨워드리고 싶습니다 ,서울특별시 강남구 테헤란로 416 연봉빌딩 연봉빌딩 16층 정무 선릉역 1번 출구 150m 직진 후 우측건물 ,4
삼성 코테 기출 스터디  JAVA  디스코드 사용 ,스터디 주제   삼성 코딩테스트 대비 기출풀이 인원   5인 일정   주 5일 월 금  오후 8시   주 3일 이상 출석 필수 벌금 존재  언어   JAVA 대상   골드3 이상의 문제를 앉은 자리에서 풀 수 있으신 분  4시간 내외  진행 방식 매주 1인 1문제를 접수 받습니다     5인 5문제  예시  접수 받은 문제를 바탕으로 일주일 스케쥴이 짜여,인프런,1
청년창업가를 위한 자본없이 꿈을 이루는 창업특강,나는 직장급여로 빠듯한 생활을 하고 있지만   누군가는 월급 이외의 하루3시간 추가 수익으로 여유로운 생활을 하고 있다    8개의 각기 다른 사업체를 운영하고 있는 신군의 하루3시간 창업의 법칙  특강에서 공개합니다  ,서울 강남구 역삼동 703 10 우리빌딩 4층 1층 하모니마트 ,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 책 하루에 한 권 읽기  성장하는 속독 락독체험세미나에 초대합니다 ,  책을 하루에 한 권씩 읽을 수 있다면 인생이 어떻게 달라질까요       마음의 긍정에너지가 높아지고 독서 속도가 빨라지는 즐거운 속독 레슨   락독 을 소개합니다            락독은 특별한 기술이나 요령을 가르치지 않고  책을 정독을 바탕으로 읽는 습관을 빠르게 해주는 속독 프로그램입니다      책의 내용과 이해를 잘 하면서   읽는 속도가 자연스럽게 빠르게 됩니다     방법이나 기술을 터득하는 것이 아니라  책을 편하게   그리고 빠르게 볼 수 있는  우뇌 의 감각을 깨어나게 합니다        그리고   우뇌의 깊은 감수성을 깨우는 커뮤니케이션으로 즐겁고 머리가 맑아지는 경험을 할 수 있으며      집중력과 업무처리 능력  글에 대한 이해력도 같이 올라가게 됩니다     락독으로 글자를 읽는 감각이 더욱 편해지며  독서 속도가 2배 7배이상 상승합니다      세상에서 가장 행복한 속독 레슨  락독 에 초대합니다            , 예크빌딩 서울특별시 서초구 사임당로17길 65 1층 Rthkorea락독교대스쿨,4
 오후7시 한가한 오늘 같이 카페 가실 분 ,성수역에서 오후 7시에 같이 카페 가실분  급벙이라서 소소하게 대화만 나눠요  성수에서 심심하신 분들 대환영,새로운 카페를 가는 걸 선호하고다양한 사람들과 대화 나누는 걸 좋아합니다,3
 반 하다  소개팅 앱서비스 flutter개발자 모셔요  ,안녕하세요 D 먼저 이렇게 클릭해주셔서 감사합니다  저희 반 하다는 조금 더 진지한 소개팅을 하기 위해서 서비스를 준비하고 있습니다  초기 기획 및 디자인이 끝나가서 이렇게 구인글을 올리게 되었습니다  소개팅 서비스에 관심이 있으신 분들은 연락주세요  초기 제품에서 난이도는 높지 않게 구성되어 있습니다  빠르게 개발    출시    업데이트 현재 팀은 기,Hola,1
 추가 모집  프론트엔드 상반기 면접 스터디,글이 올라와있으면 아직 모집 중입니다    그동안 저를 포함한 다섯 분이 취업하셨고 이번에 취업으로 인한 결원이 생겨 추가모집합니다  1  진행 방식 총 여섯 분으로 두 팀으로 진행합니다   한 스터디룸에서 2 1로 진행합니다  20분 정도 진행하며 모의면접 피드백 순으로 반복 진행합니다  주 1회 투표를 통해 시간이 맞는 분끼리 매칭합니다  장소는,인프런,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
2019년 동북아 공개SW 컨퍼런스   기업박람회,공개SW 관련 아시아 대표 기업들의 컨퍼런스와 박람회, 누리꿈스퀘어빌딩A동비즈니스타워 서울특별시 마포구 월드컵북로 396 3층 국제회의장,2
문정역 모던 자바 인 액션 스터디원 모집합니다 ,스터디 정보  모던 자바 인 액션  챕터   1 2문제의 간단한 CS지식을 공부해 온 후 각자 발표와 질문  정리자료 공유를 통해 학습 효율을 높이려 합니다  현재 Chapter 1   Chapter 2까지는 진행이 된 상태이며  차주부터 Chapter 3 진행하려 합니다   아직 깊게 진도 나가지 않았으니 부담없이 오셔도 됩니다     인원 1명 모집,인프런,1
 네트워킹 파티  코오롱 마케터  디자이너와 함께하는 피맥파티  11 12 ,이전 프로그램에 참석하지 않으셨더라도  네트워킹 파티는 꼭 오셔야죠     스터디룸에서 취준생끼리만  모이지 말고  이 날은 현직자와 저녁식사도 하고   멘토링  Q A시간까지 가지세요     계속 이 길을 가는 게 맞는 걸까     현직자와의 조언이 필요해    취업준비 잘 하고 있는 걸까     실무자의 입장에서 취준생들에게 하고 싶은 말      취준생들끼리 모이는 취업스터디가 질리시는 분    현직자분들과 지속적인 인맥을 쌓고 싶은 분     다른 사람들과 함께 고민도 나누고 힘이 되고 싶은 분      해당되는 분들은 주목 하세요   향후 진로 탐색에 꼭 도움이 될 프로그램     취준메이트   취준생  현직자가 함께하는 네트워킹 파티   얼른 신청하세요 , 성동지역경제혁신센터 서울특별시 성동구 상원6나길 22 11 1층 카페수다,4
운명을 리드하라  명리학 강연,청년인재양성기업  씀SSM  에서 준비한 명리학 강연입니다   신청시 세부 장소와 모바일티켓을 보내드립니다 ,미정이거나 등록된 이벤트장소가 없습니다 ,2
영어 학습앱  UX UI 디자이너 모집,안녕하세요 사이드 프로젝트로 영어학습앱을 만들고 있습니다 함께할 UX UI 디자이너를 모집하고 있습니다 1 프로젝트 배경  현재 MVP1단계 약 절반정도 진행된 상태입니다  대부분의 사람들이 영어회화를 잘할려고 말하기와 리스닝 훈련에만 집중합니다 초급레벨에서는 맞을 수 있는 얘기이나 중급  고급레벨로 가기위해서는 리스닝뿐아니라  시각적 영어텍스트 입력이,Hola,1
